Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
23049,0.35034177922839693,0.29785609420602127,0.054020726047489774,1.3466658228367874,0.2638517010739347,-1.524415338120977,1.219503568712245,1.036201832131722,0.5871376842128475,-1.1284736297475466,-0.9731153602213203,-1.877442885236109,0.4603298731798137,-1.3495488481743696,-1.7187508928621646,1.2749891193000438,0.768179564462847,-0.33317166483092703,-0.13404658325719543,-2.407344206983942,0.9167449190592203,-0.6927314644886842,0.33029086313314077,-2.488562261791484,0.9775680321615458,-0.7528447693857241,-1.3760422637893543,-0.33960163448836717,19.80381437865659,0
65318,-0.08452230901712275,-1.876993395451086,1.5397455574144439,-0.3631138613540884,0.6345635871555829,-0.11397412337078112,-0.27143533556238797,0.19280783839698937,0.026572283441846933,-0.2669927901757878,-0.05531455861215256,0.4270646562717101,0.49781917675829457,0.04335721274392945,0.620936989814439,-0.4240698044430865,2.2248863809964554,1.4855886080077807,0.7624429948316113,-1.9415804938370504,0.606019138854982,-0.33663708286205446,-0.9786807314093529,-0.3620960503048197,-0.8678347339294199,0.5068030937595058,1.6159940625632276,0.8260287917067819,246.60848958387743,0
43585,0.06462103118053213,-1.6671563371773557,0.0626760501619782,0.08985616291338219,0.6788438705261987,-0.019195550400830694,0.06651827396067966,-0.6320607578870588,-0.3119019831088788,0.5132324268151828,-2.0084837161435005,-0.3172885656638249,0.6878999679959102,1.6407289410055337,-0.39833644413023683,1.1853697808237873,1.6900238454179433,-0.385382401062678,-0.5582085328318197,-0.18207447009192648,-0.08195178506309544,1.0908226678555195,-0.7737251795095957,1.5380654361054693,-0.8007575527262181,-1.2644249196175634,0.5237772115586787,1.2305604288692062,215.95301099625206,0
133883,2.354048749518882,-0.8656709397158172,-0.4989423319529346,-0.8045414841239765,0.9347608479825699,2.162249549348843,-0.7032442842006443,0.866577430970269,-1.305906880685914,0.9592739194404745,1.7583607121968916,1.452356401198965,0.13282423434121765,-1.0328134430092928,0.0007712337518064761,-0.31088930717529767,-0.4466914392269381,0.20654985222193234,-0.0665464407870858,0.7078438582329405,0.7143447147579332,-0.0627985640877253,0.4322572846006284,1.321385249405341,-0.5316005543168191,0.01589264194792585,-1.0283552198326182,0.47986413170190173,212.73948003392405,0
68148,-0.09795274598517474,1.2301705879970664,0.11242245494821468,-0.3740184173570996,-0.631138342130036,0.27303810816624713,-0.8548568025455762,1.2847954238343064,-1.0378183537570798,1.4780677255194214,-0.285230315872449,-1.0767373536276559,0.1891757385653763,-0.9530391582142892,0.034371761030260295,-0.5775435315993324,0.9450732678690913,0.13674960993763216,-1.188500832074535,-0.5970365404260054,0.7049472495931294,1.2870921037904752,-0.045274807467683774,-1.0443965618689037,1.0540363108508881,0.700563674893375,1.3065395843025491,0.2902091184213066,109.55629753745077,0
16964,0.32439997178791113,-0.35791109038116226,0.6310565180215059,-0.65408000981432,-0.9020862658517421,1.060642930486165,1.0653476265416306,-0.6343431058356785,1.7188504904048219,-0.2871066925302493,0.08478286464395876,-0.08465254184842787,0.5237602174456797,0.2714214938009425,0.25796216158165786,-1.0195616317198861,-1.6885623167896844,1.142160028252862,-0.5454459989397435,-0.04903337343347808,0.32679890988978094,1.629009603349268,0.16135792464250795,-0.3947975629240973,-0.5235443812868572,-0.037356841241938624,-0.9093647696406127,0.02887572314901021,407.9417105980391,0
51005,-0.07758079160251348,0.07402935234123845,-0.551457308355078,0.024103226477347483,0.2378981888021418,-0.5788158141185104,-1.0792959366796544,1.2879704995831947,0.6041205059847414,-0.5476581053713842,0.2196572571580551,-1.478578667672989,-1.977070973910356,1.0841330874778008,0.22955114026154091,-0.04770246948461627,0.2326572048129529,3.2261316589197016,0.8690952862453243,-1.0454402663748068,-1.680376391920325,1.0545357633594161,0.856095854230007,0.575060767550441,-0.8128790308993932,0.3632853898839753,-0.7233451687434653,0.6627818860209612,6.151340614004304,0
5539,-0.43766566980270516,-1.186335095221372,2.5977046432343838,-0.6503709440700268,-0.6777090056250449,-1.5212448745886455,-0.2663173285227033,-0.6645349296422126,1.7377294287444596,0.16847615941498456,-0.008864022656377504,-0.13467275408259782,0.7861749201892023,-0.4523281656345007,0.6672060935318382,1.6139698207274442,0.4600750102996468,-0.24973128282513507,-0.9534591709719014,-0.27512398634707436,0.563078873972571,-1.5325273419173213,0.8315427577092825,0.2076126882280645,-0.1491891597587188,-0.6594134114510023,-0.47637770096936727,0.5973060414653077,0.011877589453837533,0
71295,-0.7851057388062981,-1.2008842873928154,-1.1544496590437916,2.2582664932892222,-0.8073649685099943,0.6909872088603408,-1.5581984297502005,1.418929004178735,0.34904114506371303,0.27397886879288713,0.41382732314331894,0.5239997244453507,0.8090672588448798,-0.5990974182090281,-0.6575882937721222,0.0492238780480677,0.6844277604183089,-0.06665547622248927,0.7739017957991032,0.6178367827019173,-0.2169832614160264,-1.7471799697808494,-0.5035279453539113,1.742797233809675,0.3400596507056997,-0.6395501312700923,0.25065157760789925,0.6766440683278019,11.546002959661601,0
24300,-0.18319391822192532,0.6511614606523132,0.3157358988773569,0.3056292304581544,1.4461946654953937,-1.3888915541730793,0.10393883414889918,-0.579052547947254,1.435435785839352,-2.209351605823344,-2.1654815857130014,0.3046362963480508,1.126296559324147,0.7732543213170501,-0.8009807933177084,1.5064217220015799,-1.2314687485942084,1.3074841895433447,-1.0992282503581436,-0.3518241723372218,0.6392695378569174,-1.466207830896165,1.4690233975407674,-0.35794383140131436,0.13727613567828928,1.1622007890407522,-0.7931253451671499,1.0608136862553892,43.06982112640708,0
170806,-0.9294133632351338,1.1329561648061375,-3.2559237732704482,3.0578180156231682,-0.2828884142829792,-0.486689245746922,-0.6689302183219863,-0.13761767964894556,-1.920016867829554,0.17410564476109203,1.4720130588065292,-0.23121018980593888,-0.956998485340265,-1.6143568992761343,-0.10401465666081319,6.126048180426067,-2.075773402043684,0.8209671393129958,0.5910478649010007,-0.5358802788344833,-0.42310943579308,-1.5482732957714977,-0.9781651490293624,0.4442986166090952,0.8819425348441767,1.1017560649693177,2.275954683473312,1.4881630943468922,157.53969128466147,1
93426,-0.9713326932141386,-1.9741313760641588,-0.13090568847493758,-1.0818280671308547,0.46309913792396523,0.4382686472668288,0.5440862821831797,-2.5582805272941074,0.04540912637988154,-0.12140240006805957,-1.221644279777796,-2.137430762536451,-0.10868492113742605,1.064116053756205,-2.5817576025752738,-0.8325208729039967,0.131535112986163,1.1249199941936312,-0.31237151418131764,1.9310029480307835,-1.795306539280217,-2.016937921638948,1.0177150497236889,-2.3496242520267705,0.4615323363006494,-0.294532438493812,-0.901000602439998,-0.4266672084688718,14.897195472301918,0
111472,0.22566627352094717,-0.4065031596913395,1.207366127913661,0.615444686808514,1.9615490427858888,-1.4056388339480343,-1.32743030723465,-1.1589794507324587,-0.28502151069124415,1.58817225479641,-0.6235925253537713,-0.6022041805582339,0.41729193351462196,0.8431554477945045,-2.2367915943146617,1.039714876188584,-0.655216305934971,-0.10242471396012726,1.4182641327375376,-0.21644359929447293,-1.531870520185908,-1.4739053009309453,-0.02911188112936,-0.334364735164754,0.05947317416953429,-0.4012779810296377,1.2414268502848713,0.024767239815069717,22.181673013905343,0
164568,1.8555603240724772,-0.8505152360485638,-2.769933057616898,0.8712894401984368,-0.7225967814014777,0.4408197989057157,-0.6481324338877777,-1.911642210919043,1.5588749311820211,-0.713090104573078,1.9329566907526607,3.393376315907781,-0.24368922294177786,-1.708467639412521,0.6802871657177568,-4.315867399462612,4.437559815238192,-1.0740082194651024,0.46536292373182886,1.2154887216247832,-0.3326707985128008,-0.962675694089487,0.28950072246712927,1.3146637309753773,-0.2728833027596277,-0.8394178106597178,0.11020687923412407,-1.6235870856348384,135.4524747711304,1
24538,1.3693876725962943,-1.760578594241603,0.389600394794567,-1.2285985157038086,0.9425685485361891,0.8604560484222035,2.0773799955912433,1.4212829829524993,-0.16577119760145495,-1.0817474872988404,0.56568707966939,-0.0607314103854932,1.5511550445957039,-2.1663808434157783,2.188056759288627,0.5319906076118036,-0.8130121217203724,0.7339892274185661,1.2974214212897037,0.11434689130368872,-1.7649203841448429,-0.29384703634710596,1.039395053042138,0.49666473422737467,-0.15650703083537273,1.3083158308914355,0.7393058408322967,0.8163391559383438,62.374935788939126,0
11093,1.1247986445931917,-0.7993940761614355,0.2945247424538556,-1.7174957341407595,-0.5401533883742511,0.3140529675998594,-0.6021053527812588,0.2733667459719246,-0.01338461565303896,0.5364167323950428,-0.4241990220281109,-0.9401489144367132,1.478126826173261,-0.4956967426899445,0.6600105931171182,1.435247026472536,0.16266999899753198,-0.8563065694431494,-0.17860997454734448,1.017540916606753,0.20624754573786294,-1.2051417922042769,0.5966438335337123,0.7695314690509986,-0.3553118861179337,0.6102443756047459,0.24501859546046723,-0.1974295386420392,2.768141713395642,0
149503,-1.0336894717102183,-1.048141342190445,-0.23584798708873234,-0.9471576262855703,-0.5158210986745075,-0.4449646168258896,2.1276856601238214,0.7695712484504402,-0.12038253045668243,0.44907817177113124,0.9207160381226757,0.28776944956493616,-1.0338892010231215,-0.1370095546173086,-0.9758923426481396,-0.3290791733520539,-0.15886569140798418,1.052579637105597,-0.7941201709130017,-0.8742321691755122,-0.7169337982521433,-0.6090060758127813,-0.3181686430612376,0.32932333268373004,-0.7851080656430306,0.11489220999915807,0.1272518148689363,0.5536758217385007,5.411110933909667,0
12185,1.3560781468067082,-0.7945605274085543,-0.550691571530313,0.9442896421822814,-0.8593402836993107,1.1423851439741257,-0.009086574726255944,0.30312296159184327,0.3675223025093705,-0.6162205534066079,0.3898868194723952,-0.7723697843143003,-0.5021030040988799,0.5586909660332754,0.293393955641903,-0.07496495083904774,-1.2587316492630107,-1.00915828934963,0.2767090439049846,0.732140563485116,-1.1096455045207572,-0.8398252474521676,0.13418517417771947,0.11278786262909331,-1.6239572087610412,0.16156301343998902,-0.5983678102302188,1.641046629728958,1.6976777437902448,0
87235,0.5554183678179195,0.08084358077930223,-1.065133621549736,-0.6907759289021356,1.1264901759289505,0.7736373332557416,-1.334984907775466,0.869457629704822,1.3087784387643355,0.053830788713671376,0.42628118067960685,1.0114851855762088,-0.6957163961624019,2.3295978046214803,1.2230779786465324,0.5240281472034619,-0.03450784418471148,0.4947774446137474,-1.560282498664445,2.0820877679096186,1.1288915734423497,1.4640135968022554,0.030757163683692433,-0.3602891960796278,-0.6743072033502759,0.8135746088468064,-0.5125470796562709,-0.18735693318470698,77.16420813718292,0
128376,-0.8595346982661727,1.282162695948976,0.29603097512270177,0.831709758351537,-0.3881499128390297,0.9822908183814505,-0.42194228568745107,-0.8917562451910804,1.7718424235586199,-2.3726655213415695,2.989889343707059,0.7017401991836565,-0.3148088983834064,0.3260758468413393,0.7023314572295184,-0.33245017826235235,2.035242894176204,1.4755644861500035,2.726826794661975,-1.2214412862966095,0.21530508701980072,-1.3870123838329904,-1.0914723383006146,-0.32626746726788,-0.30817850065671926,0.36990370021433905,-0.11065811709027155,0.7999745625101758,70.44977093261562,0
118834,0.08437350276606223,-0.2685504093247245,1.9462435173995098,0.6333856337635969,0.20150912819909253,0.46283007322666797,-1.023118129611695,-0.6097686288896754,-0.3347889242815569,0.3884225036407539,-0.4347522872582967,-0.501438536269412,-1.067863668700836,0.025121088551268475,0.16556619291438956,0.4285232957470924,-0.6960162205519673,0.3707757516194529,-1.0402743767100244,-0.21906379449457397,0.30157213608546424,-0.25871222738069843,-1.5618444500152104,-1.4426325942314986,0.2208948680074036,0.5796513567484451,0.3393167887920551,0.603742209237833,35.22716785874867,0
115294,0.4551007659680178,0.1945385636308746,0.4462948033029757,-0.8195687445733283,0.0033573424779494323,0.8830989009953382,-1.0699978905093548,-0.44912323115328634,-0.28785364458089574,0.9983671188709681,1.147499246578517,-1.9151322543439664,0.9975087863295627,1.1789550832674272,1.1146874277819028,-0.5296272393377955,-0.22980194809379134,-1.567421264233525,-2.0949531148679785,-0.3615144051943649,0.07646871554029325,0.17676947198708515,0.8211396541478873,3.0611357848933474,-0.39599066489699014,-1.0555691379095582,0.5461346805872914,0.22224238695594264,53.18320275215906,0
97532,1.1157458222397096,-0.8186634955355204,-0.7167327438221676,-1.25630243349524,0.10304061448602145,0.5910487048493498,0.4831291836907971,-0.14423795993705493,-0.6605411315373179,-0.2786799177078962,-0.24052952293520308,0.25261042742199996,0.18385281047322435,1.7397190745843485,0.03963606508148315,0.36080096846521004,0.07145580640526179,-0.3267335599653296,0.3540745010139456,-0.42066059394841804,-0.058217251287351085,1.1592685384777035,-0.4853594282924787,0.38734393575306736,-2.4813491024862637,-0.1853439106568825,-0.49211872969151665,0.12026043430231032,107.69736637871443,0
103481,0.7692166928951395,-0.5167260428890207,-0.2743021427964125,-0.12759327630683778,-0.10019726122006117,-0.6178119162263548,-0.17019944387839725,0.34331394590115455,-0.9048045998011969,-0.16557061728196196,1.9309842071211003,-0.06314434020474301,-0.9304230448619791,-1.0474118172928488,-1.2651950720326919,1.6271165616722565,1.0080223897163456,-1.2896250674242142,0.21370629433824004,1.2248360587029086,-0.040468111407470114,-0.4916140027279353,2.240899648478352,-1.9053448236588533,2.6325807733301536,0.05999920885650611,1.2904301302945174,-1.2006131792823256,6.385611393816822,0
110226,-1.0855951559729504,-0.024168207340386633,-1.9586651433122895,0.5782980230102686,-0.12770946653805024,-1.2701156562458307,-0.29007660634255444,-0.7074652190434766,-0.6435838189492084,-2.2610329160598344,-1.6721634200346691,-0.22969899135708127,-0.40175059501136046,0.9739781618137272,-0.6317829786704786,-0.5269813196512695,-0.48023991582664,-0.19702972579909475,0.09146406702396735,-0.4063276108312595,0.5712214874595752,2.3002209736285923,-0.8254438948442349,0.39183001017279584,0.029526246281323235,1.0470345324467514,0.20299990290579878,-0.7264511903753581,99.004827119913,0
106308,0.056891099657871966,-1.116551530286689,-0.6087965798549748,0.48615295085535243,0.8100471174000526,0.7866429391461648,0.24483920409995324,1.275205736432445,-0.610561699429382,-0.38862916368929806,-2.594627883245342,-0.0930565178316886,0.5796934640365691,0.28525961200890143,-0.6240203532433499,0.8445256063145354,-0.07383075237952628,0.7664267120087012,0.48614968510626266,1.4245089589030282,0.3393633625662039,0.6099426729342816,-0.07671708870510326,-0.5028901500789945,0.49073220756036456,1.502730697539709,-0.6158806479229809,-0.24813632878758748,52.786243573353154,0
94297,0.4083004819045643,0.916670475677227,-1.9262151654936983,-0.8225386189154409,-0.4322035140054704,-0.8107659620190041,-1.5457373088085276,0.4205438025657901,1.3857477592846201,-0.012809722999356492,0.6481820456339864,-0.04253395398756395,-0.44163880967673935,0.9191965590177231,-1.4281909408075741,-1.8634027459455658,-1.4422998219104213,0.8535879782760883,0.08721110688608728,0.37653797924678667,1.6769229934575491,-1.1633396745511513,1.2041703691638679,-0.396324414148629,-0.5483608752467385,0.08122037725160365,0.23773625567986179,-0.21054213957323978,27.83945541195969,0
22662,0.18716402048616199,0.22992646789343035,1.0541286760189787,1.4935827693088695,0.9674877492386388,-0.5609352142237467,-0.7820238651074395,0.00276183588393645,0.4261195264046615,-0.18319134571712223,-1.3454848362522223,0.6820595085768006,-0.39231476873390336,-0.42251273442204323,-0.05461267405809275,-0.23989891708016095,-0.3665010555121015,-1.2801253069331895,-0.11224746695165881,0.7029537919068678,0.264644005121289,0.9481214391006447,-0.7285450223200068,-1.2780584791178016,-0.2458499789779966,-0.614236618548697,-0.510334983207748,0.21174971808112725,6.306080436990482,0
